User Name,Folder,File,Zoom Value,Confidence Value,Real/Fake Value,Progress Value,RealFakeValueSlider
EP2,,ljdyCGUc.png,,,,Progress: 77.114%,Probably Real
EP3,,PG4o5Yic.png,,,,Progress: 42.786%,Definitely Fake
EC1,,K4Xk6Y5S.png,,,,Progress: 35.323%,Probably Fake
EC1,,48fCziup.png,,,,Progress: 16.418%,Unsure
EC3,,7QeHz7Ve.png,,,,Progress: 13.433%,Probably Real
EC1,,kSShUMpJ.png,,,,Progress: 74.627%,Probably Fake
EC1,,2Rkfnl3o.png,,,,Progress: 3.483%,Unsure
EC2,,ttuSsLoj.png,,,,Progress: 89.552%,Definitely Fake
EC1,,823UkXtl.png,,,,Progress: 17.910%,Probably Fake
EP3,,obk35SEw.png,,,,Progress: 83.085%,Probably Fake
EP1,,ljdyCGUc.png,,,,Progress: 77.114%,Probably Real
EC3,,dnfZvKIh.png,,,,Progress: 65.174%,Definitely Fake
EP2,,WpSQJ24b.png,,,,Progress: 56.219%,Definitely Real
EP3,,oSAJpRRd.png,,,,Progress: 81.592%,Definitely Real
EC3,,I29WBi2z.png,,,,Progress: 31.343%,Definitely Fake
EC1,,oqyfN3tx.png,,,,Progress: 84.080%,Definitely Real
EC1,,ahGmCToF.png,,,,Progress: 62.189%,Probably Fake
EC2,,RvD80QAJ.png,,,,Progress: 47.264%,Probably Real
EP2,,CuUa959u.png,,,,Progress: 23.881%,Probably Fake
EP2,,5N7TrbFv.png,,,,Progress: 8.955%,Definitely Real
EC2,,ljdyCGUc.png,,,,Progress: 77.114%,Probably Real
EP3,,NSw4GEjq.png,,,,Progress: 40.796%,Probably Real
EP2,,9LGr6wBi.png,,,,Progress: 15.423%,Definitely Fake
EP2,,5DNU7wH7.png,,,,Progress: 7.463%,Definitely Real
EP3,,JuiNSNK8.png,,,,Progress: 34.328%,Probably Real
EC2,,1PM2O8fJ.png,,,,Progress: 2.488%,Probably Fake
EP3,,cn7RBIFz.png,,,,Progress: 64.179%,Definitely Fake
EC1,,yetazIwy.png,,,,Progress: 97.512%,Unsure
EC1,,7DEhsygR.png,,,,Progress: 11.940%,Probably Real
EC2,,SzVpJ3qJ.png,,,,Progress: 50.249%,Definitely Fake
EC1,,E99L1N9Q.png,,,,Progress: 25.373%,Unsure
EC1,,iDkIMGiN.png,,,,Progress: 70.647%,Definitely Fake
EC1,,9LGr6wBi.png,,,,Progress: 15.423%,Definitely Fake
EP2,,X3t01S4n.png,,,,Progress: 57.214%,Definitely Fake
EP2,,wTgqhUtG.png,,,,Progress: 94.030%,Probably Real
EP3,,RbBzjW1i.png,,,,Progress: 46.766%,Definitely Real
EC2,,VApPHSjR.png,,,,Progress: 52.736%,Definitely Fake
EP2,,C2U4xPmb.png,,,,Progress: 21.891%,Probably Real
EP2,,K6WbY4od.png,,,,Progress: 35.821%,Probably Fake
EP1,,y3PDDIAu.png,,,,Progress: 96.020%,Probably Fake
EP2,,oa8JLHpj.png,,,,Progress: 82.587%,Definitely Fake
EC2,,aHmlN2vC.png,,,,Progress: 60.697%,Probably Real
EC3,,1DOsgTAl.png,,,,Progress: 1.493%,Probably Fake
EP3,,7QeHz7Ve.png,,,,Progress: 13.433%,Probably Real
EP2,,uBOYxCpD.png,,,,Progress: 91.045%,Probably Real
EP1,,jwlDiqdI.png,,,,Progress: 74.129%,Probably Real
EP2,,iRrgzZpI.png,,,,Progress: 71.144%,Probably Fake
EP3,,Zqpv7YLn.png,,,,Progress: 60.199%,Unsure
EC1,,H0MrPTKa.png,,,,Progress: 29.353%,Probably Fake
EP3,,fdzHmSnf.png,,,,Progress: 68.159%,Definitely Fake
EP1,,y60qeFG4.png,,,,Progress: 96.517%,Probably Fake
EC3,,ytZMkBew.png,,,,Progress: 98.010%,Probably Fake
EC1,,KGSyUoyN.png,,,,Progress: 36.318%,Definitely Fake
EC2,,tiL1BB1i.png,,,,Progress: 89.055%,Definitely Fake
EP3,,YLm6f3rK.png,,,,Progress: 58.209%,Probably Fake
EP3,,x8ogI3zu.png,,,,Progress: 95.025%,Definitely Fake
EC3,,W8L3JGzF.png,,,,Progress: 54.229%,Probably Fake
EC1,,C2U4xPmb.png,,,,Progress: 21.891%,Definitely Fake
EC1,,SzVpJ3qJ.png,,,,Progress: 50.249%,Probably Real
EC2,,mpMbkt33.png,,,,Progress: 80.100%,Probably Real
EC2,,MMBloFzl.png,,,,Progress: 38.806%,Probably Fake
EC1,,WpSQJ24b.png,,,,Progress: 56.219%,Unsure
EP3,,9LGr6wBi.png,,,,Progress: 15.423%,Probably Fake
EC3,,5DNU7wH7.png,,,,Progress: 7.463%,Probably Real
EC3,,mFFGldJf.png,,,,Progress: 78.607%,Probably Real
EC1,,jo2K63ja.png,,,,Progress: 73.632%,Unsure
EP3,,1yHOr0EP.png,,,,Progress: 2.985%,Unsure
EC1,,abTbGwil.png,,,,Progress: 61.194%,Definitely Fake
EP2,,V9np6kcO.png,,,,Progress: 52.239%,Probably Real
EC3,,knSvR6Pt.png,,,,Progress: 76.119%,Probably Fake
EP2,,uf3SY1Ea.png,,,,Progress: 92.040%,Definitely Real
EP2,,KcnrlLzM.png,,,,Progress: 37.313%,Probably Fake
EP1,,kYtJuXVc.png,,,,Progress: 75.124%,Probably Real
EC2,,vQIhOxtv.png,,,,Progress: 92.537%,Probably Fake
EP3,,y3PDDIAu.png,,,,Progress: 96.020%,Probably Real
EP1,,V9np6kcO.png,,,,Progress: 52.239%,Probably Real
EC3,,MMBloFzl.png,,,,Progress: 38.806%,Probably Fake
EC2,,Hz2pxGW8.png,,,,Progress: 30.348%,Probably Real
EP1,,SzVpJ3qJ.png,,,,Progress: 50.249%,Unsure
EC1,,uf3SY1Ea.png,,,,Progress: 92.040%,Unsure
EP1,,2g8D4qak.png,,,,Progress: 3.980%,Unsure
EP1,,08uPOgVC.png,,,,Progress: 14.925%,Probably Fake
EP1,,GudcHSpN.png,,,,Progress: 28.856%,Probably Real
EC3,,7qYdmpoh.png,,,,Progress: 13.930%,Probably Real
EC3,,RvD80QAJ.png,,,,Progress: 47.264%,Probably Real
EC3,,z4R1qR6J.png,,,,Progress: 98.507%,Definitely Fake
EC2,,7MY00MV0.png,,,,Progress: 12.438%,Probably Fake
EP1,,YLm6f3rK.png,,,,Progress: 58.209%,Probably Fake
EP3,,K4Xk6Y5S.png,,,,Progress: 35.323%,Probably Fake
EP1,,S5pld6Ys.png,,,,Progress: 48.259%,Unsure
EP3,,W8L3JGzF.png,,,,Progress: 54.229%,Probably Fake
EP2,,TzKhCnht.png,,,,Progress: 51.244%,Probably Fake
EC1,,I4z192Aj.png,,,,Progress: 30.846%,Probably Fake
EC1,,1DOsgTAl.png,,,,Progress: 1.493%,Probably Fake
EC1,,OIo562XT.png,,,,Progress: 41.294%,Probably Real
EP2,,2Rkfnl3o.png,,,,Progress: 3.483%,Probably Fake
EC3,,QhZepGGT.png,,,,Progress: 45.274%,Probably Real
EP3,,x4h5P116.png,,,,Progress: 94.527%,Probably Fake
EP2,,Dddf7OQz.png,,,,Progress: 24.876%,Definitely Real
EC1,,Qi3ZPyhn.png,,,,Progress: 45.771%,Probably Fake
EC3,,4slzEI3h.png,,,,Progress: 6.965%,Probably Fake
EP1,,5Gu1fnJu.png,,,,Progress: 7.960%,Probably Fake
EP1,,z7xWDtRJ.png,,,,Progress: 99.005%,Probably Fake
EP3,,izzcvPn7.png,,,,Progress: 72.637%,Probably Real
EP1,,eya3PvZp.png,,,,Progress: 66.169%,Probably Fake
EP3,,yetazIwy.png,,,,Progress: 97.512%,Probably Fake
EP3,,fVotcKEt.png,,,,Progress: 67.164%,Probably Real
EC3,,fbz82mGs.png,,,,Progress: 67.662%,Definitely Fake
EP3,,Jnbhz2UP.png,,,,Progress: 33.831%,Definitely Real
EP2,,7OPy0Ylq.png,,,,Progress: 12.935%,Probably Fake
EP2,,CQ7Lfryk.png,,,,Progress: 22.388%,Definitely Real
EP3,,Wqe7e0A5.png,,,,Progress: 56.716%,Probably Fake
EC2,,J8qDdAbH.png,,,,Progress: 32.836%,Probably Real
EC3,,NSn7wNt4.png,,,,Progress: 40.299%,Unsure
EP3,,z7xWDtRJ.png,,,,Progress: 99.005%,Probably Fake
EP2,,KGSyUoyN.png,,,,Progress: 36.318%,Definitely Fake
EC3,,E99L1N9Q.png,,,,Progress: 25.373%,Probably Fake
EC1,,Zqpv7YLn.png,,,,Progress: 60.199%,Probably Fake
EP3,,sY5Y2ghq.png,,,,Progress: 88.060%,Probably Real
EP1,,JuiNSNK8.png,,,,Progress: 34.328%,Unsure
EC3,,mY6altMV.png,,,,Progress: 79.104%,Unsure
EC2,,cx8GHRxI.png,,,,Progress: 64.677%,Definitely Fake
EP2,,jiWeh40C.png,,,,Progress: 73.134%,Probably Real
EP2,,7DEhsygR.png,,,,Progress: 11.940%,Definitely Real
EC2,,KGSyUoyN.png,,,,Progress: 36.318%,Definitely Fake
EC1,,dnfZvKIh.png,,,,Progress: 65.174%,Unsure
EC1,,YLm6f3rK.png,,,,Progress: 58.209%,Probably Fake
EC2,,0jL73hQL.png,,,,Progress: 0.995%,Probably Fake
EP3,,knSvR6Pt.png,,,,Progress: 76.119%,Probably Fake
EP3,,8odg0Qlg.png,,,,Progress: 14.428%,Unsure
EC3,,H0MrPTKa.png,,,,Progress: 29.353%,Unsure
EC2,,mE7dJ72x.png,,,,Progress: 78.109%,Definitely Fake
EC3,,I4z192Aj.png,,,,Progress: 30.846%,Definitely Fake
EP2,,smB6I8Jl.png,,,,Progress: 88.557%,Probably Fake
EC1,,A71xKKiE.png,,,,Progress: 18.905%,Unsure
EC1,,3GysxaIH.png,,,,Progress: 4.478%,Probably Fake
EC2,,LBQ5a0b7.png,,,,Progress: 37.811%,Probably Real
EC3,,03RGFH0L.png,,,,Progress: 5.473%,Unsure
EC3,,y3PDDIAu.png,,,,Progress: 96.020%,Probably Fake
EC3,,kYtJuXVc.png,,,,Progress: 75.124%,Unsure
EP1,,GiG08VZG.png,,,,Progress: 28.358%,Probably Real
EP2,,K4Xk6Y5S.png,,,,Progress: 35.323%,Definitely Real
EP3,,yQjZFLya.png,,,,Progress: 97.015%,Probably Fake
EC3,,TZLqtDvT.png,,,,Progress: 50.746%,Probably Fake
EC1,,Wqe7e0A5.png,,,,Progress: 56.716%,Unsure
EP1,,ntBiMjXh.png,,,,Progress: 80.597%,Probably Real
EC3,,sLJ9BrJo.png,,,,Progress: 87.562%,Probably Fake
EP2,,OKuKPDgp.png,,,,Progress: 41.791%,Probably Fake
EC3,,IsTPZ0qB.png,,,,Progress: 32.338%,Probably Fake
EP2,,ktLAOnDf.png,,,,Progress: 76.617%,Probably Fake
EC2,,oqi9SIBA.png,,,,Progress: 83.582%,Probably Real
EP2,,fbz82mGs.png,,,,Progress: 67.662%,Definitely Fake
EP1,,imWoFoo7.png,,,,Progress: 71.642%,Probably Fake
EC3,,yetazIwy.png,,,,Progress: 97.512%,Probably Fake
EP3,,CxIxheLX.png,,,,Progress: 24.378%,Probably Real
EP2,,A71xKKiE.png,,,,Progress: 18.905%,Probably Fake
EP1,,zXw8d9Yb.png,,,,Progress: 100.000%,Probably Real
EP2,,99BolEYA.png,,,,Progress: 17.413%,Probably Real
EP3,,6ieb6ZSb.png,,,,Progress: 10.448%,Definitely Fake
EC2,,X3t01S4n.png,,,,Progress: 57.214%,Unsure
EC1,,1FzPk5Q3.png,,,,Progress: 1.990%,Unsure
EP3,,oRAR3UUw.png,,,,Progress: 81.095%,Probably Real
EC2,,I29WBi2z.png,,,,Progress: 31.343%,Probably Fake
EP2,,We5kunC6.png,,,,Progress: 55.721%,Definitely Real
EP2,,1DOsgTAl.png,,,,Progress: 1.493%,Probably Fake
EC2,,yetazIwy.png,,,,Progress: 97.512%,Probably Real
EC3,,ovJQCyKy.png,,,,Progress: 84.577%,Probably Real
EC1,,mFFGldJf.png,,,,Progress: 78.607%,Probably Real
EC3,,5N7TrbFv.png,,,,Progress: 8.955%,Probably Fake
EP3,,mpMbkt33.png,,,,Progress: 80.100%,Probably Real
EC2,,E99L1N9Q.png,,,,Progress: 25.373%,Definitely Fake
EC1,,y60qeFG4.png,,,,Progress: 96.517%,Definitely Fake
EP1,,WTBDWE9H.png,,,,Progress: 54.726%,Probably Real
EC2,,WTBDWE9H.png,,,,Progress: 54.726%,Probably Real
EP3,,smB6I8Jl.png,,,,Progress: 88.557%,Probably Real
EP1,,KGSyUoyN.png,,,,Progress: 36.318%,Probably Fake
EP2,,3IQ0IFex.png,,,,Progress: 4.975%,Definitely Fake
EC1,,oRAR3UUw.png,,,,Progress: 81.095%,Probably Fake
EC1,,LQIsdHLV.png,,,,Progress: 38.308%,Definitely Fake
EC1,,AZJ4JeF9.png,,,,Progress: 19.900%,Definitely Fake
EP2,,ahGmCToF.png,,,,Progress: 62.189%,Probably Real
EC3,,1yHOr0EP.png,,,,Progress: 2.985%,Probably Fake
EP1,,OKuKPDgp.png,,,,Progress: 41.791%,Probably Real
EP2,,iDkIMGiN.png,,,,Progress: 70.647%,Probably Fake
EC1,,afVlADYQ.png,,,,Progress: 61.692%,Unsure
EC3,,Qi3ZPyhn.png,,,,Progress: 45.771%,Probably Fake
EP1,,EKpCKXuy.png,,,,Progress: 25.871%,Probably Fake
EC2,,GYxBOL2H.png,,,,Progress: 27.861%,Definitely Real
EP3,,K6WbY4od.png,,,,Progress: 35.821%,Probably Fake
EP3,,fbz82mGs.png,,,,Progress: 67.662%,Definitely Fake
EP3,,ttuSsLoj.png,,,,Progress: 89.552%,Definitely Fake
EC1,,ktLAOnDf.png,,,,Progress: 76.617%,Probably Fake
EC3,,1FzPk5Q3.png,,,,Progress: 1.990%,Probably Fake
EC3,,1PM2O8fJ.png,,,,Progress: 2.488%,Probably Fake
EP3,,5cRa4TeJ.png,,,,Progress: 9.950%,Probably Fake
EC3,,VgfE8OoR.png,,,,Progress: 53.731%,Probably Fake
EC3,,itoVENTw.png,,,,Progress: 72.139%,Probably Fake
EC2,,S5pld6Ys.png,,,,Progress: 48.259%,Probably Fake
EP1,,JyYjmKdI.png,,,,Progress: 34.826%,Probably Fake
EP3,,UcjwSJLI.png,,,,Progress: 51.741%,Probably Real
EP1,,IdgIJt46.png,,,,Progress: 31.841%,Probably Fake
EC2,,H0MrPTKa.png,,,,Progress: 29.353%,Probably Real
EP1,,VApPHSjR.png,,,,Progress: 52.736%,Probably Fake
EP3,,afVlADYQ.png,,,,Progress: 61.692%,Probably Fake
EP3,,ktLAOnDf.png,,,,Progress: 76.617%,Probably Real
EC3,,f09stiJ3.png,,,,Progress: 66.667%,Probably Fake
EP2,,STU7Sbzt.png,,,,Progress: 48.756%,Definitely Fake
EC3,,SgYkA1RL.png,,,,Progress: 49.254%,Probably Fake
EP1,,CuUa959u.png,,,,Progress: 23.881%,Probably Fake
EP3,,E99L1N9Q.png,,,,Progress: 25.373%,Probably Fake
EC1,,rEPOhweY.png,,,,Progress: 86.567%,Probably Fake
EC3,,7OPy0Ylq.png,,,,Progress: 12.935%,Unsure
EP3,,prdmwQpJ.png,,,,Progress: 86.070%,Probably Real
EP1,,KaFMWxaW.png,,,,Progress: 36.816%,Probably Real
EP2,,WYu0dCB9.png,,,,Progress: 55.224%,Definitely Real
EP1,,mE7dJ72x.png,,,,Progress: 78.109%,Probably Fake
EP3,,Rx2r6Zwu.png,,,,Progress: 47.761%,Probably Fake
EP1,,J8qDdAbH.png,,,,Progress: 32.836%,Unsure
EC2,,IdgIJt46.png,,,,Progress: 31.841%,Probably Fake
EP3,,vT9C29xC.png,,,,Progress: 93.035%,Probably Fake
EP1,,GTxdZA6k.png,,,,Progress: 27.363%,Probably Real
EP1,,cx8GHRxI.png,,,,Progress: 64.677%,Probably Fake
EC3,,MtP8U659.png,,,,Progress: 39.801%,Definitely Fake
EP1,,mpMbkt33.png,,,,Progress: 80.100%,Probably Fake
EC1,,x8ogI3zu.png,,,,Progress: 95.025%,Definitely Fake
EC2,,JyYjmKdI.png,,,,Progress: 34.826%,Definitely Fake
EC2,,7qYdmpoh.png,,,,Progress: 13.930%,Probably Fake
EP3,,A71xKKiE.png,,,,Progress: 18.905%,Probably Fake
EP3,,VZXroyyB.png,,,,Progress: 53.234%,Probably Real
EC2,,MtP8U659.png,,,,Progress: 39.801%,Definitely Fake
EP2,,GiG08VZG.png,,,,Progress: 28.358%,Probably Fake
EP2,,x4h5P116.png,,,,Progress: 94.527%,Probably Real
EC2,,rEPOhweY.png,,,,Progress: 86.567%,Probably Fake
EP3,,tiL1BB1i.png,,,,Progress: 89.055%,Definitely Fake
EP2,,1yHOr0EP.png,,,,Progress: 2.985%,Probably Fake
EP1,,Q6lKjx43.png,,,,Progress: 43.781%,Probably Fake
EP3,,kYtJuXVc.png,,,,Progress: 75.124%,Probably Real
EC1,,LBQ5a0b7.png,,,,Progress: 37.811%,Unsure
EC1,,4slzEI3h.png,,,,Progress: 6.965%,Probably Fake
EC3,,LBQ5a0b7.png,,,,Progress: 37.811%,Unsure
EC2,,I4z192Aj.png,,,,Progress: 30.846%,Probably Fake
EC3,,WYu0dCB9.png,,,,Progress: 55.224%,Probably Real
EC3,,WTBDWE9H.png,,,,Progress: 54.726%,Unsure
EP1,,b4rjcYnE.png,,,,Progress: 62.687%,Probably Real
EP2,,5cRa4TeJ.png,,,,Progress: 9.950%,Probably Real
EP2,,kSShUMpJ.png,,,,Progress: 74.627%,Definitely Fake
EP1,,STU7Sbzt.png,,,,Progress: 48.756%,Unsure
EC3,,0jL73hQL.png,,,,Progress: 0.995%,Unsure
EP3,,08uPOgVC.png,,,,Progress: 14.925%,Definitely Fake
EC1,,STU7Sbzt.png,,,,Progress: 48.756%,Definitely Fake
EP2,,I29WBi2z.png,,,,Progress: 31.343%,Definitely Fake
EC2,,mFFGldJf.png,,,,Progress: 78.607%,Definitely Real
EC3,,ueG2hoz3.png,,,,Progress: 91.542%,Probably Fake
EP3,,jiWeh40C.png,,,,Progress: 73.134%,Probably Real
EC3,,NSw4GEjq.png,,,,Progress: 40.796%,Probably Real
EP2,,Zqpv7YLn.png,,,,Progress: 60.199%,Definitely Real
EC2,,EKpCKXuy.png,,,,Progress: 25.871%,Definitely Fake
EP1,,fVotcKEt.png,,,,Progress: 67.164%,Unsure
EC2,,imWoFoo7.png,,,,Progress: 71.642%,Probably Real
EC1,,5DNU7wH7.png,,,,Progress: 7.463%,Probably Fake
EC1,,sY5Y2ghq.png,,,,Progress: 88.060%,Unsure
EC3,,J8qDdAbH.png,,,,Progress: 32.836%,Unsure
EP2,,oSAJpRRd.png,,,,Progress: 81.592%,Probably Real
EC1,,2g8D4qak.png,,,,Progress: 3.980%,Definitely Fake
EP3,,QPb5qs6T.png,,,,Progress: 44.776%,Definitely Fake
EP2,,sLJ9BrJo.png,,,,Progress: 87.562%,Definitely Real
EC3,,xWLNYYQd.png,,,,Progress: 95.522%,Definitely Fake
EC2,,piaiFtIJ.png,,,,Progress: 85.075%,Probably Fake
EC1,,Q6lKjx43.png,,,,Progress: 43.781%,Unsure
EC2,,5Gu1fnJu.png,,,,Progress: 7.960%,Probably Real
EP1,,oYObuZeF.png,,,,Progress: 82.090%,Unsure
EP2,,epuMiHyu.png,,,,Progress: 65.672%,Probably Fake
EP1,,GYxBOL2H.png,,,,Progress: 27.861%,Probably Fake
EP2,,b4rjcYnE.png,,,,Progress: 62.687%,Definitely Real
EC1,,obk35SEw.png,,,,Progress: 83.085%,Unsure
EC2,,ahGmCToF.png,,,,Progress: 62.189%,Probably Fake
EP3,,99BolEYA.png,,,,Progress: 17.413%,Definitely Fake
EC1,,u3onhD7A.png,,,,Progress: 90.547%,Definitely Fake
EP3,,StwxOXba.png,,,,Progress: 49.751%,Definitely Real
EP1,,Mh5kD2ef.png,,,,Progress: 39.303%,Probably Fake
EP1,,AZJ4JeF9.png,,,,Progress: 19.900%,Probably Fake
EC3,,afVlADYQ.png,,,,Progress: 61.692%,Unsure
EP1,,Z5ocO0rl.png,,,,Progress: 58.706%,Probably Fake
EP2,,QOwjHrEQ.png,,,,Progress: 44.279%,Probably Real
EP2,,aHmlN2vC.png,,,,Progress: 60.697%,Probably Fake
EP3,,IdgIJt46.png,,,,Progress: 31.841%,Probably Fake
EP2,,Mh5kD2ef.png,,,,Progress: 39.303%,Definitely Fake
EC3,,ZGl4dLe5.png,,,,Progress: 59.204%,Probably Real
EP1,,vT9C29xC.png,,,,Progress: 93.035%,Probably Fake
EC3,,BOA3L1ft.png,,,,Progress: 20.896%,Unsure
EC2,,mY6altMV.png,,,,Progress: 79.104%,Probably Real
EP3,,STU7Sbzt.png,,,,Progress: 48.756%,Definitely Fake
EP1,,Hz2pxGW8.png,,,,Progress: 30.348%,Probably Real
EC3,,fdzHmSnf.png,,,,Progress: 68.159%,Definitely Fake
EP1,,Q6LmuJRO.png,,,,Progress: 43.284%,Probably Fake
EC2,,XGmg2if1.png,,,,Progress: 57.711%,Probably Real
EP1,,knSvR6Pt.png,,,,Progress: 76.119%,Probably Fake
EC2,,UcjwSJLI.png,,,,Progress: 51.741%,Definitely Real
EC1,,QhZepGGT.png,,,,Progress: 45.274%,Definitely Real
EC3,,08uPOgVC.png,,,,Progress: 14.925%,Unsure
EP2,,Ol6u5whF.png,,,,Progress: 42.289%,Definitely Fake
EC3,,BkuXIoCB.png,,,,Progress: 21.393%,Probably Fake
EC2,,epuMiHyu.png,,,,Progress: 65.672%,Definitely Fake
EC3,,5bEVTfO6.png,,,,Progress: 9.453%,Probably Fake
EC2,,u3onhD7A.png,,,,Progress: 90.547%,Definitely Fake
EP2,,BOA3L1ft.png,,,,Progress: 20.896%,Probably Real
EP1,,TZLqtDvT.png,,,,Progress: 50.746%,Probably Fake
EC1,,WTBDWE9H.png,,,,Progress: 54.726%,Unsure
EP2,,NSw4GEjq.png,,,,Progress: 40.796%,Definitely Real
EP2,,0jL73hQL.png,,,,Progress: 0.995%,Definitely Real
EC1,,fdzHmSnf.png,,,,Progress: 68.159%,Probably Fake
EC3,,fuc2vK9p.png,,,,Progress: 68.657%,Definitely Fake
EC3,,Wqe7e0A5.png,,,,Progress: 56.716%,Probably Fake
EC3,,YLm6f3rK.png,,,,Progress: 58.209%,Probably Fake
EP1,,f09stiJ3.png,,,,Progress: 66.667%,Probably Fake
EP2,,6uvpFKyt.png,,,,Progress: 11.443%,Probably Real
EP2,,NSn7wNt4.png,,,,Progress: 40.299%,Probably Real
EP1,,2Rkfnl3o.png,,,,Progress: 3.483%,Probably Real
EC1,,4TMkqQGS.png,,,,Progress: 6.468%,Probably Fake
EC2,,NSn7wNt4.png,,,,Progress: 40.299%,Probably Fake
EP1,,zADK6Goi.png,,,,Progress: 99.502%,Probably Fake
EP1,,Wqe7e0A5.png,,,,Progress: 56.716%,Probably Fake
EC3,,JcW1sJ3r.png,,,,Progress: 33.333%,Unsure
EP1,,1yHOr0EP.png,,,,Progress: 2.985%,Probably Real
EP2,,yetazIwy.png,,,,Progress: 97.512%,Probably Real
EC3,,y60qeFG4.png,,,,Progress: 96.517%,Definitely Fake
EP3,,HkJavLj2.png,,,,Progress: 29.851%,Probably Fake
EP1,,Rx2r6Zwu.png,,,,Progress: 47.761%,Unsure
EC3,,ahGmCToF.png,,,,Progress: 62.189%,Probably Real
EP2,,cn7RBIFz.png,,,,Progress: 64.179%,Definitely Fake
EC3,,KGSyUoyN.png,,,,Progress: 36.318%,Definitely Fake
EC3,,HkJavLj2.png,,,,Progress: 29.851%,Probably Fake
EC1,,kYtJuXVc.png,,,,Progress: 75.124%,Unsure
EP3,,ytZMkBew.png,,,,Progress: 98.010%,Probably Fake
EP1,,W8L3JGzF.png,,,,Progress: 54.229%,Probably Fake
EP1,,sLJ9BrJo.png,,,,Progress: 87.562%,Unsure
EC1,,IsTPZ0qB.png,,,,Progress: 32.338%,Definitely Fake
EP1,,CxIxheLX.png,,,,Progress: 24.378%,Probably Real
EP2,,kYtJuXVc.png,,,,Progress: 75.124%,Definitely Real
EP2,,mE7dJ72x.png,,,,Progress: 78.109%,Probably Real
EC1,,xWLNYYQd.png,,,,Progress: 95.522%,Definitely Fake
EC2,,Wqe7e0A5.png,,,,Progress: 56.716%,Probably Real
EP3,,mYWnUu5q.png,,,,Progress: 79.602%,Probably Fake
EC2,,s5qvpE8z.png,,,,Progress: 87.065%,Probably Real
EC3,,izzcvPn7.png,,,,Progress: 72.637%,Probably Real
EP2,,Wqe7e0A5.png,,,,Progress: 56.716%,Definitely Fake
EC2,,Jnbhz2UP.png,,,,Progress: 33.831%,Definitely Real
EP3,,3TaqsFzr.png,,,,Progress: 5.970%,Unsure
EP3,,eya3PvZp.png,,,,Progress: 66.169%,Probably Fake
EC1,,CsPEV8zU.png,,,,Progress: 23.383%,Probably Fake
EC3,,CQ7Lfryk.png,,,,Progress: 22.388%,Probably Fake
EP3,,6n0ABGKL.png,,,,Progress: 10.945%,Probably Fake
EC1,,A7c0lROj.png,,,,Progress: 18.408%,Definitely Fake
EC3,,LQIsdHLV.png,,,,Progress: 38.308%,Unsure
EC3,,GYxBOL2H.png,,,,Progress: 27.861%,Probably Real
EP2,,7QeHz7Ve.png,,,,Progress: 13.433%,Definitely Real
EP2,,GTxdZA6k.png,,,,Progress: 27.363%,Probably Real
EC2,,TZLqtDvT.png,,,,Progress: 50.746%,Probably Fake
EP2,,J8qDdAbH.png,,,,Progress: 32.836%,Definitely Real
EP1,,hExdNqUq.png,,,,Progress: 70.149%,Unsure
EC3,,AZJ4JeF9.png,,,,Progress: 19.900%,Definitely Fake
EC1,,JuiNSNK8.png,,,,Progress: 34.328%,Probably Fake
EC2,,jiWeh40C.png,,,,Progress: 73.134%,Definitely Real
EP3,,RvD80QAJ.png,,,,Progress: 47.264%,Definitely Real
EC2,,fVotcKEt.png,,,,Progress: 67.164%,Probably Real
EC3,,oSAJpRRd.png,,,,Progress: 81.592%,Unsure
EC3,,C2U4xPmb.png,,,,Progress: 21.891%,Probably Fake
EC3,,RbBzjW1i.png,,,,Progress: 46.766%,Probably Real
EC2,,4slzEI3h.png,,,,Progress: 6.965%,Unsure
EC1,,TzKhCnht.png,,,,Progress: 51.244%,Probably Real
EC3,,ASdWsuGQ.png,,,,Progress: 19.403%,Unsure
EC2,,uf3SY1Ea.png,,,,Progress: 92.040%,Probably Real
EC2,,abTbGwil.png,,,,Progress: 61.194%,Definitely Fake
EC3,,5cRa4TeJ.png,,,,Progress: 9.950%,Probably Fake
EC1,,S5pld6Ys.png,,,,Progress: 48.259%,Probably Real
EC3,,GiG08VZG.png,,,,Progress: 28.358%,Probably Real
EC3,,pmm1FzOQ.png,,,,Progress: 85.572%,Definitely Fake
EP1,,sY5Y2ghq.png,,,,Progress: 88.060%,Unsure
EP1,,rEPOhweY.png,,,,Progress: 86.567%,Probably Fake
EC1,,SgYkA1RL.png,,,,Progress: 49.254%,Definitely Real
EC1,,0jL73hQL.png,,,,Progress: 0.995%,Definitely Real
EP1,,7qYdmpoh.png,,,,Progress: 13.930%,Probably Real
EC2,,oa8JLHpj.png,,,,Progress: 82.587%,Definitely Fake
EP1,,4slzEI3h.png,,,,Progress: 6.965%,Unsure
EC2,,Mh5kD2ef.png,,,,Progress: 39.303%,Definitely Fake
EC2,,Ol6u5whF.png,,,,Progress: 42.289%,Definitely Fake
EC2,,Q6LmuJRO.png,,,,Progress: 43.284%,Definitely Real
EC1,,CuUa959u.png,,,,Progress: 23.881%,Probably Real
EP1,,FYQeo9gm.png,,,,Progress: 26.368%,Probably Real
EC2,,5DNU7wH7.png,,,,Progress: 7.463%,Probably Real
EP3,,CsPEV8zU.png,,,,Progress: 23.383%,Probably Real
EP1,,3IQ0IFex.png,,,,Progress: 4.975%,Definitely Fake
EP1,,QPb5qs6T.png,,,,Progress: 44.776%,Definitely Fake
